model_id,freeze_id,case_key,case_id,final_scorecard_partition,metric_id,target_lane,section_or_segment,required_prediction_fields,m0_prediction_status,m0_prediction_value,m0_residual_status,blocked_or_missing_reason,score_aggregate_allowed_after_freeze,fit_allowed,model_selection_allowed,runtime_input_allowed,source_property_gate_status,source_property_gate_reason,property_mode,source_validity_envelope_status,source_use_category,source_paths
M0_setup_only_baseline,M0_BASELINE_NO_FREEZE,salt2_lo10q,salt_2,future_holdout_pm10,loop_mdot_abs_error_pct,case_scalar,scorecard_case_aggregate:case_scalar,predicted_mdot_kg_s;prediction_model_id,missing_no_frozen_runtime_legal_runner,,not_computed_no_prediction,"M0 can publish the setup-only scorecard schema, but no frozen runtime-legal prediction artifact exists for this target. The row is retained as an explicit missing prediction rather than scored.",yes,no,no,no,blocked_future_placeholder_no_fit,Final source/property resolution policy unchanged_non_candidate_or_score_only; final_fit_allowed=no; final_model_selection_allowed=no.,jin_viscosity_parida_cp_santini_k,mixed_or_outside_envelope_label_required,future_placeholder_no_fit,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
M0_setup_only_baseline,M0_BASELINE_NO_FREEZE,salt2_lo10q,salt_2,future_holdout_pm10,all_probe_temperature_rmse_K,sensor_temperature,scorecard_case_aggregate:sensor_temperature,predicted_temperature_K;prediction_model_id,missing_no_frozen_runtime_legal_runner,,not_computed_no_prediction,"M0 can publish the setup-only scorecard schema, but no frozen runtime-legal prediction artifact exists for this target. The row is retained as an explicit missing prediction rather than scored.",yes,no,no,no,blocked_future_placeholder_no_fit,Final source/property resolution policy unchanged_non_candidate_or_score_only; final_fit_allowed=no; final_model_selection_allowed=no.,jin_viscosity_parida_cp_santini_k,mixed_or_outside_envelope_label_required,future_placeholder_no_fit,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
M0_setup_only_baseline,M0_BASELINE_NO_FREEZE,salt2_lo10q,salt_2,future_holdout_pm10,tp_sensor_rmse_K,sensor_temperature,scorecard_case_aggregate:sensor_temperature,predicted_temperature_K;prediction_model_id,missing_no_frozen_runtime_legal_runner,,not_computed_no_prediction,"M0 can publish the setup-only scorecard schema, but no frozen runtime-legal prediction artifact exists for this target. The row is retained as an explicit missing prediction rather than scored.",yes,no,no,no,blocked_future_placeholder_no_fit,Final source/property resolution policy unchanged_non_candidate_or_score_only; final_fit_allowed=no; final_model_selection_allowed=no.,jin_viscosity_parida_cp_santini_k,mixed_or_outside_envelope_label_required,future_placeholder_no_fit,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
M0_setup_only_baseline,M0_BASELINE_NO_FREEZE,salt2_lo10q,salt_2,future_holdout_pm10,tw_sensor_rmse_K,sensor_temperature,scorecard_case_aggregate:sensor_temperature,predicted_temperature_K;prediction_model_id,missing_no_frozen_runtime_legal_runner,,not_computed_no_prediction,"M0 can publish the setup-only scorecard schema, but no frozen runtime-legal prediction artifact exists for this target. The row is retained as an explicit missing prediction rather than scored.",yes,no,no,no,blocked_future_placeholder_no_fit,Final source/property resolution policy unchanged_non_candidate_or_score_only; final_fit_allowed=no; final_model_selection_allowed=no.,jin_viscosity_parida_cp_santini_k,mixed_or_outside_envelope_label_required,future_placeholder_no_fit,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
M0_setup_only_baseline,M0_BASELINE_NO_FREEZE,salt2_lo10q,salt_2,future_holdout_pm10,pressure_streamwise_rmse_Pa,pressure_streamwise_map,scorecard_case_aggregate:pressure_streamwise_map,predicted_static_p_Pa;predicted_p_rgh_Pa;prediction_model_id,missing_no_frozen_runtime_legal_runner,,not_computed_no_prediction,"M0 can publish the setup-only scorecard schema, but no frozen runtime-legal prediction artifact exists for this target. The row is retained as an explicit missing prediction rather than scored.",yes,no,no,no,blocked_future_placeholder_no_fit,Final source/property resolution policy unchanged_non_candidate_or_score_only; final_fit_allowed=no; final_model_selection_allowed=no.,jin_viscosity_parida_cp_santini_k,mixed_or_outside_envelope_label_required,future_placeholder_no_fit,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
M0_setup_only_baseline,M0_BASELINE_NO_FREEZE,salt2_lo10q,salt_2,future_holdout_pm10,thermal_section_heat_abs_residual_W,thermal_section_and_junction,scorecard_case_aggregate:thermal_section_and_junction,predicted_heat_W;prediction_model_id,missing_no_frozen_runtime_legal_runner,,not_computed_no_prediction,"M0 can publish the setup-only scorecard schema, but no frozen runtime-legal prediction artifact exists for this target. The row is retained as an explicit missing prediction rather than scored.",diagnostic_secondary,no,no,no,blocked_future_placeholder_no_fit,Final source/property resolution policy unchanged_non_candidate_or_score_only; final_fit_allowed=no; final_model_selection_allowed=no.,jin_viscosity_parida_cp_santini_k,mixed_or_outside_envelope_label_required,future_placeholder_no_fit,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
M0_setup_only_baseline,M0_BASELINE_NO_FREEZE,salt2_lo10q,salt_2,future_holdout_pm10,pm5_upcomer_recirculation_diagnostic,pm5_upcomer_planes,scorecard_case_aggregate:pm5_upcomer_planes,predicted_recirculation_class;prediction_model_id,missing_no_frozen_runtime_legal_runner,,not_computed_no_prediction,"M0 can publish the setup-only scorecard schema, but no frozen runtime-legal prediction artifact exists for this target. The row is retained as an explicit missing prediction rather than scored.",diagnostic_only,no,no,no,blocked_future_placeholder_no_fit,Final source/property resolution policy unchanged_non_candidate_or_score_only; final_fit_allowed=no; final_model_selection_allowed=no.,jin_viscosity_parida_cp_santini_k,mixed_or_outside_envelope_label_required,future_placeholder_no_fit,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
M0_setup_only_baseline,M0_BASELINE_NO_FREEZE,salt2_hi10q,salt_2,future_holdout_pm10,loop_mdot_abs_error_pct,case_scalar,scorecard_case_aggregate:case_scalar,predicted_mdot_kg_s;prediction_model_id,missing_no_frozen_runtime_legal_runner,,not_computed_no_prediction,"M0 can publish the setup-only scorecard schema, but no frozen runtime-legal prediction artifact exists for this target. The row is retained as an explicit missing prediction rather than scored.",yes,no,no,no,blocked_future_placeholder_no_fit,Final source/property resolution policy unchanged_non_candidate_or_score_only; final_fit_allowed=no; final_model_selection_allowed=no.,jin_viscosity_parida_cp_santini_k,mixed_or_outside_envelope_label_required,future_placeholder_no_fit,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
M0_setup_only_baseline,M0_BASELINE_NO_FREEZE,salt2_hi10q,salt_2,future_holdout_pm10,all_probe_temperature_rmse_K,sensor_temperature,scorecard_case_aggregate:sensor_temperature,predicted_temperature_K;prediction_model_id,missing_no_frozen_runtime_legal_runner,,not_computed_no_prediction,"M0 can publish the setup-only scorecard schema, but no frozen runtime-legal prediction artifact exists for this target. The row is retained as an explicit missing prediction rather than scored.",yes,no,no,no,blocked_future_placeholder_no_fit,Final source/property resolution policy unchanged_non_candidate_or_score_only; final_fit_allowed=no; final_model_selection_allowed=no.,jin_viscosity_parida_cp_santini_k,mixed_or_outside_envelope_label_required,future_placeholder_no_fit,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
M0_setup_only_baseline,M0_BASELINE_NO_FREEZE,salt2_hi10q,salt_2,future_holdout_pm10,tp_sensor_rmse_K,sensor_temperature,scorecard_case_aggregate:sensor_temperature,predicted_temperature_K;prediction_model_id,missing_no_frozen_runtime_legal_runner,,not_computed_no_prediction,"M0 can publish the setup-only scorecard schema, but no frozen runtime-legal prediction artifact exists for this target. The row is retained as an explicit missing prediction rather than scored.",yes,no,no,no,blocked_future_placeholder_no_fit,Final source/property resolution policy unchanged_non_candidate_or_score_only; final_fit_allowed=no; final_model_selection_allowed=no.,jin_viscosity_parida_cp_santini_k,mixed_or_outside_envelope_label_required,future_placeholder_no_fit,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
M0_setup_only_baseline,M0_BASELINE_NO_FREEZE,salt2_hi10q,salt_2,future_holdout_pm10,tw_sensor_rmse_K,sensor_temperature,scorecard_case_aggregate:sensor_temperature,predicted_temperature_K;prediction_model_id,missing_no_frozen_runtime_legal_runner,,not_computed_no_prediction,"M0 can publish the setup-only scorecard schema, but no frozen runtime-legal prediction artifact exists for this target. The row is retained as an explicit missing prediction rather than scored.",yes,no,no,no,blocked_future_placeholder_no_fit,Final source/property resolution policy unchanged_non_candidate_or_score_only; final_fit_allowed=no; final_model_selection_allowed=no.,jin_viscosity_parida_cp_santini_k,mixed_or_outside_envelope_label_required,future_placeholder_no_fit,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
M0_setup_only_baseline,M0_BASELINE_NO_FREEZE,salt2_hi10q,salt_2,future_holdout_pm10,pressure_streamwise_rmse_Pa,pressure_streamwise_map,scorecard_case_aggregate:pressure_streamwise_map,predicted_static_p_Pa;predicted_p_rgh_Pa;prediction_model_id,missing_no_frozen_runtime_legal_runner,,not_computed_no_prediction,"M0 can publish the setup-only scorecard schema, but no frozen runtime-legal prediction artifact exists for this target. The row is retained as an explicit missing prediction rather than scored.",yes,no,no,no,blocked_future_placeholder_no_fit,Final source/property resolution policy unchanged_non_candidate_or_score_only; final_fit_allowed=no; final_model_selection_allowed=no.,jin_viscosity_parida_cp_santini_k,mixed_or_outside_envelope_label_required,future_placeholder_no_fit,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
M0_setup_only_baseline,M0_BASELINE_NO_FREEZE,salt2_hi10q,salt_2,future_holdout_pm10,thermal_section_heat_abs_residual_W,thermal_section_and_junction,scorecard_case_aggregate:thermal_section_and_junction,predicted_heat_W;prediction_model_id,missing_no_frozen_runtime_legal_runner,,not_computed_no_prediction,"M0 can publish the setup-only scorecard schema, but no frozen runtime-legal prediction artifact exists for this target. The row is retained as an explicit missing prediction rather than scored.",diagnostic_secondary,no,no,no,blocked_future_placeholder_no_fit,Final source/property resolution policy unchanged_non_candidate_or_score_only; final_fit_allowed=no; final_model_selection_allowed=no.,jin_viscosity_parida_cp_santini_k,mixed_or_outside_envelope_label_required,future_placeholder_no_fit,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
M0_setup_only_baseline,M0_BASELINE_NO_FREEZE,salt2_hi10q,salt_2,future_holdout_pm10,pm5_upcomer_recirculation_diagnostic,pm5_upcomer_planes,scorecard_case_aggregate:pm5_upcomer_planes,predicted_recirculation_class;prediction_model_id,missing_no_frozen_runtime_legal_runner,,not_computed_no_prediction,"M0 can publish the setup-only scorecard schema, but no frozen runtime-legal prediction artifact exists for this target. The row is retained as an explicit missing prediction rather than scored.",diagnostic_only,no,no,no,blocked_future_placeholder_no_fit,Final source/property resolution policy unchanged_non_candidate_or_score_only; final_fit_allowed=no; final_model_selection_allowed=no.,jin_viscosity_parida_cp_santini_k,mixed_or_outside_envelope_label_required,future_placeholder_no_fit,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
M0_setup_only_baseline,M0_BASELINE_NO_FREEZE,salt4_lo10q,salt_4,future_holdout_pm10,loop_mdot_abs_error_pct,case_scalar,scorecard_case_aggregate:case_scalar,predicted_mdot_kg_s;prediction_model_id,missing_no_frozen_runtime_legal_runner,,not_computed_no_prediction,"M0 can publish the setup-only scorecard schema, but no frozen runtime-legal prediction artifact exists for this target. The row is retained as an explicit missing prediction rather than scored.",yes,no,no,no,blocked_future_placeholder_no_fit,Final source/property resolution policy unchanged_non_candidate_or_score_only; final_fit_allowed=no; final_model_selection_allowed=no.,jin_viscosity_parida_cp_santini_k,mixed_or_outside_envelope_label_required,future_placeholder_no_fit,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
M0_setup_only_baseline,M0_BASELINE_NO_FREEZE,salt4_lo10q,salt_4,future_holdout_pm10,all_probe_temperature_rmse_K,sensor_temperature,scorecard_case_aggregate:sensor_temperature,predicted_temperature_K;prediction_model_id,missing_no_frozen_runtime_legal_runner,,not_computed_no_prediction,"M0 can publish the setup-only scorecard schema, but no frozen runtime-legal prediction artifact exists for this target. The row is retained as an explicit missing prediction rather than scored.",yes,no,no,no,blocked_future_placeholder_no_fit,Final source/property resolution policy unchanged_non_candidate_or_score_only; final_fit_allowed=no; final_model_selection_allowed=no.,jin_viscosity_parida_cp_santini_k,mixed_or_outside_envelope_label_required,future_placeholder_no_fit,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
M0_setup_only_baseline,M0_BASELINE_NO_FREEZE,salt4_lo10q,salt_4,future_holdout_pm10,tp_sensor_rmse_K,sensor_temperature,scorecard_case_aggregate:sensor_temperature,predicted_temperature_K;prediction_model_id,missing_no_frozen_runtime_legal_runner,,not_computed_no_prediction,"M0 can publish the setup-only scorecard schema, but no frozen runtime-legal prediction artifact exists for this target. The row is retained as an explicit missing prediction rather than scored.",yes,no,no,no,blocked_future_placeholder_no_fit,Final source/property resolution policy unchanged_non_candidate_or_score_only; final_fit_allowed=no; final_model_selection_allowed=no.,jin_viscosity_parida_cp_santini_k,mixed_or_outside_envelope_label_required,future_placeholder_no_fit,work_products/2026-07/2026-07-17/2026-07-17_canonical_final_predictive_split_policy/canonical_final_predictive_split_policy.csv;operational_notes/07-26/17/2026-07-17_CANONICAL_FINAL_PREDICTIVE_SPLIT_POLICY.md;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/final_scorecard_case_coverage_audit.csv;work_products/2026-07/2026-07-18/2026-07-18_source_envelope_property_carryforward/source_property_label_contract.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_property_refresh/refreshed_final_scorecard_source_property_labels.csv;work_products/2026-07/2026-07-20/2026-07-20_final_scorecard_source_envelope_resolution/scorecard_source_property_resolution_policy.csv;work_products/2026-07/2026-07-17/2026-07-17_val_salt2_external_score_and_unlock_progress/val_salt2_prediction_join_contract.csv;work_products/2026-07/2026-07-17/2026-07-17_predict_salt2_pm5_holdout_extraction_repair/salt2_pm5_admission_table.csv
