frozen_case_label,frozen_source_id,comparison_class,one_d_case_label,scenario,sensor,kind,predicted_k,frozen_reference_k,error_k,abs_error_k,frozen_reference_source_field,validation_predicted_source_kind
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW4,TW,520.9924581800863,424.03058079994423,96.96187738014203,96.96187738014203,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW5,TW,522.1469428089617,424.82021452443354,97.3267282845282,97.3267282845282,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW6,TW,523.607254456864,425.81918222834565,97.78807222851833,97.78807222851833,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW7,TW,524.5242254896149,431.7553089792563,92.76891651035857,92.76891651035857,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW8,TW,523.1528463803879,432.2643868981456,90.88845948224235,90.88845948224235,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW9,TW,522.8107559465757,417.5406227900226,105.27013315655307,105.27013315655307,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TP1,TP,523.6747069160887,431.6387118846153,92.03599503147336,92.03599503147336,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TP3,TP,527.3689007767266,428.10358083846154,99.26531993826507,99.26531993826507,t_core_k,loop_start_bulk_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TP4,TP,526.6674752061583,431.54808915384615,95.11938605231217,95.11938605231217,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TP5,TP,526.874981732763,432.36417473076926,94.51080700199373,94.51080700199373,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TP6,TP,526.1753072926604,433.80720399999996,92.36810329266041,92.36810329266041,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW1,TW,522.1849762998314,449.3475017752339,72.8374745245975,72.8374745245975,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW10,TW,520.5394569428793,415.0205396910173,105.51891725186198,105.51891725186198,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW11,TW,523.0819957622505,427.3617308690542,95.72026489319626,95.72026489319626,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW2,TW,521.6238611653968,444.2443573385469,77.37950382684988,77.37950382684988,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW3,TW,521.3669833759782,423.59437478987144,97.77260858610674,97.77260858610674,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW4,TW,522.2000338630995,424.03058079994423,98.16945306315529,98.16945306315529,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW5,TW,523.2248884326622,424.82021452443354,98.40467390822863,98.40467390822863,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW6,TW,524.6093900290336,425.81918222834565,98.790207800688,98.790207800688,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW7,TW,525.4042454102838,431.7553089792563,93.6489364310275,93.6489364310275,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW8,TW,525.205393017161,432.2643868981456,92.94100611901541,92.94100611901541,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_0,TW9,TW,524.7369696101078,417.5406227900226,107.19634682008524,107.19634682008524,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TP1,TP,494.5342955430625,431.6387118846153,62.89558365844721,62.89558365844721,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TP3,TP,499.2584751782092,428.10358083846154,71.15489433974767,71.15489433974767,t_core_k,loop_start_bulk_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TP4,TP,498.5405041259258,431.54808915384615,66.99241497207964,66.99241497207964,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TP5,TP,497.7245199875244,432.36417473076926,65.36034525675512,65.36034525675512,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TP6,TP,497.0155999353497,433.80720399999996,63.208395935349756,63.208395935349756,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW1,TW,493.15513998811673,449.3475017752339,43.80763821288281,43.80763821288281,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW10,TW,491.77379030614327,415.0205396910173,76.75325061512598,76.75325061512598,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW11,TW,494.0354416677136,427.3617308690542,66.67371079865939,66.67371079865939,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW2,TW,492.6095861621258,444.2443573385469,48.365228823578946,48.365228823578946,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW3,TW,492.35439456776135,423.59437478987144,68.76001977788991,68.76001977788991,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW4,TW,493.43206459140873,424.03058079994423,69.4014837914645,69.4014837914645,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW5,TW,494.72656953816795,424.82021452443354,69.90635501373441,69.90635501373441,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW6,TW,496.3649167756099,425.81918222834565,70.54573454726426,70.54573454726426,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW7,TW,497.4165829529883,431.7553089792563,65.66127397373197,65.66127397373197,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW8,TW,496.07811756558453,432.2643868981456,63.81373066743896,63.81373066743896,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_1.0in_rad_1,TW9,TW,495.68372860805863,417.5406227900226,78.14310581803602,78.14310581803602,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TP1,TP,522.1500336004718,431.6387118846153,90.51132171585652,90.51132171585652,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TP3,TP,526.4552722705569,428.10358083846154,98.35169143209532,98.35169143209532,t_core_k,loop_start_bulk_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TP4,TP,525.9287899713314,431.54808915384615,94.38070081748526,94.38070081748526,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TP5,TP,524.8601168605047,432.36417473076926,92.49594212973545,92.49594212973545,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TP6,TP,524.340319231915,433.80720399999996,90.53311523191508,90.53311523191508,t_core_k,bulk_temperature_arc_interpolation
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW1,TW,521.018206444627,449.3475017752339,71.6707046693931,71.6707046693931,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW10,TW,518.9400060775577,415.0205396910173,103.91946638654036,103.91946638654036,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW11,TW,521.6974883598829,427.3617308690542,94.33575749082866,94.33575749082866,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW2,TW,520.5850943225954,444.2443573385469,76.34073698404853,76.34073698404853,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW3,TW,520.3987663479323,423.59437478987144,96.8043915580609,96.8043915580609,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW4,TW,521.4275346293839,424.03058079994423,97.39695382943967,97.39695382943967,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW5,TW,522.5747424473882,424.82021452443354,97.75452792295465,97.75452792295465,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW6,TW,524.0041026406863,425.81918222834565,98.1849204123406,98.1849204123406,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW7,TW,525.0163632806398,431.7553089792563,93.26105430138347,93.26105430138347,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW8,TW,523.5313328269348,432.2643868981456,91.2669459287892,91.2669459287892,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 1 Kirst,viscosity_screening_salt_test_1_kirst_coarse_mesh,comparison_candidate,Salt 1,ethan_cfd_informed_salt_hybrid_ins_2.0in_rad_1,TW9,TW,523.2498159362567,417.5406227900226,105.7091931462341,105.7091931462341,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP1,TP,542.9907271797795,450.59911807211535,92.39160910766412,92.39160910766412,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP3,TP,546.5045940722007,447.21367115576925,99.29092291643144,99.29092291643144,t_core_k,loop_start_bulk_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP4,TP,545.8872021110437,449.1947641730769,96.69243793796682,96.69243793796682,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP5,TP,546.0630588709143,450.1655591923077,95.89749967860666,95.89749967860666,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TP6,TP,545.4477684895264,451.5412866923077,93.9064817972187,93.9064817972187,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW1,TW,540.914711537614,467.69797049054876,73.21674104706528,73.21674104706528,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW10,TW,538.7040795038394,433.2972710335672,105.40680847027215,105.40680847027215,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW11,TW,541.8266760695118,445.00208184901396,96.82459422049783,96.82459422049783,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW2,TW,540.3497245538089,463.2119433562136,77.13778119759525,77.13778119759525,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW3,TW,540.1710327163039,441.1316035928104,99.0394291234935,99.0394291234935,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW4,TW,541.0263500859122,441.77588272831076,99.25046735760145,99.25046735760145,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW5,TW,542.0846989792608,442.3297095546473,99.75498942461348,99.75498942461348,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW6,TW,543.5456126317628,443.1321612970871,100.41345133467564,100.41345133467564,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW7,TW,544.3012476807237,451.27980253590795,93.02144514481574,93.02144514481574,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW8,TW,543.86453170447,450.84413125463334,93.02040044983664,93.02040044983664,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_0,TW9,TW,543.4141097816906,436.07755721224385,107.33655256944678,107.33655256944678,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP1,TP,510.6418502515338,450.59911807211535,60.042732179418465,60.042732179418465,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP3,TP,515.038260024636,447.21367115576925,67.82458886886673,67.82458886886673,t_core_k,loop_start_bulk_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP4,TP,514.4226071981991,449.1947641730769,65.22784302512218,65.22784302512218,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP5,TP,513.648450205786,450.1655591923077,63.482891013478365,63.482891013478365,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TP6,TP,513.0400549221254,451.5412866923077,61.49876822981764,61.49876822981764,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW1,TW,508.7271595363796,467.69797049054876,41.02918904583083,41.02918904583083,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW10,TW,506.8529337819812,433.2972710335672,73.55566274841402,73.55566274841402,t_wall_area_avg_k,refined_parent_segment_outer_surface_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW11,TW,509.6215545852276,445.00208184901396,64.61947273621365,64.61947273621365,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW2,TW,508.17172826973933,463.2119433562136,44.95978491352571,44.95978491352571,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW3,TW,507.99416119080826,441.1316035928104,66.86255759799786,66.86255759799786,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW4,TW,509.0646747703418,441.77588272831076,67.28879204203105,67.28879204203105,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW5,TW,510.3440105262647,442.3297095546473,68.01430097161739,68.01430097161739,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW6,TW,512.0098884496232,443.1321612970871,68.87772715253607,68.87772715253607,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW7,TW,512.9795072859016,451.27980253590795,61.69970474999366,61.69970474999366,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW8,TW,511.6112988045149,450.84413125463334,60.76716754988155,60.76716754988155,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_1.0in_rad_1,TW9,TW,511.16365758294387,436.07755721224385,75.08610037070002,75.08610037070002,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP1,TP,540.4408378984558,450.59911807211535,89.84171982634047,89.84171982634047,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP3,TP,544.5366066217616,447.21367115576925,97.32293546599237,97.32293546599237,t_core_k,loop_start_bulk_temperature
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP4,TP,544.0650984709221,449.1947641730769,94.87033429784515,94.87033429784515,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP5,TP,543.0400180248971,450.1655591923077,92.87445883258943,92.87445883258943,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TP6,TP,542.5740661532592,451.5412866923077,91.03277946095147,91.03277946095147,t_core_k,bulk_temperature_arc_interpolation
Salt 2 Jin,viscosity_screening_salt_test_2_jin_coarse_mesh,convergence_audit_required,Salt 2,ethan_cfd_informed_salt_baseline_ins_2.0in_rad_1,TW1,TW,538.8644173930641,467.69797049054876,71.1664469025153,71.1664469025153,t_wall_area_avg_k,refined_parent_segment_pipe_wall_temperature
