source_id,case_family,mesh_level,time_window,span,segment_1d,station_or_segment,quantity,value,units,method,quality_flag,valid_for_fit,valid_for_validation,caveat,resistance_class,physics_role,development_state,buoyancy_role,closure_admissibility,thermal_resistance_class,rom_energy_role,nu_admissibility
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s00,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s00,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s01,hydraulic_diameter_m,0.02181495868255249,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s01,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s01,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s02,hydraulic_diameter_m,0.02181495868255249,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s02,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s02,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s03,hydraulic_diameter_m,0.021814958682552486,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s03,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s03,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s04,hydraulic_diameter_m,0.021814958682552486,m,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s04,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,left_upper_leg,left_upper_leg,left_upper_leg__s04,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,upper_leg,upper_leg,upper_leg__s00,hydraulic_diameter_m,0.02232724942459202,m,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,upper_leg,upper_leg,upper_leg__s00,section_area_m2,0.000392302407325163,m2,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,upper_leg,upper_leg,upper_leg__s00,inclination_from_horizontal_deg,17.224295570510353,deg,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,upper_leg,upper_leg,upper_leg__s01,hydraulic_diameter_m,0.021825131214674068,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,upper_leg,upper_leg,upper_leg__s01,section_area_m2,0.0003746300911949414,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,upper_leg,upper_leg,upper_leg__s01,inclination_from_horizontal_deg,19.360574852434205,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,upper_leg,upper_leg,upper_leg__s02,hydraulic_diameter_m,0.021814958731850527,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,upper_leg,upper_leg,upper_leg__s02,section_area_m2,0.00037430298741994086,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,upper_leg,upper_leg,upper_leg__s02,inclination_from_horizontal_deg,21.494348052546666,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,upper_leg,upper_leg,upper_leg__s03,hydraulic_diameter_m,0.02182513121995099,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,upper_leg,upper_leg,upper_leg__s03,section_area_m2,0.0003746300913680891,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,upper_leg,upper_leg,upper_leg__s03,inclination_from_horizontal_deg,19.360574853052402,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,upper_leg,upper_leg,upper_leg__s04,hydraulic_diameter_m,0.022327249426623216,m,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,upper_leg,upper_leg,upper_leg__s04,section_area_m2,0.00039230240727568,m2,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_3_jin_coarse_mesh,Salt 3,coarse,,upper_leg,upper_leg,upper_leg__s04,inclination_from_horizontal_deg,17.224295570542985,deg,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,lower_leg,lower_leg,lower_leg__s00,hydraulic_diameter_m,0.022327075242976314,m,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,lower_leg,lower_leg,lower_leg__s00,section_area_m2,0.0003923381224024433,m2,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,lower_leg,lower_leg,lower_leg__s00,inclination_from_horizontal_deg,17.248646701402215,deg,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,lower_leg,lower_leg,lower_leg__s01,hydraulic_diameter_m,0.021824514458122852,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,lower_leg,lower_leg,lower_leg__s01,section_area_m2,0.00037467910796993377,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,lower_leg,lower_leg,lower_leg__s01,inclination_from_horizontal_deg,19.37789421596242,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,lower_leg,lower_leg,lower_leg__s02,hydraulic_diameter_m,0.021814958668231542,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,lower_leg,lower_leg,lower_leg__s02,section_area_m2,0.00037430298522078746,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,lower_leg,lower_leg,lower_leg__s02,inclination_from_horizontal_deg,21.498769162769598,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,lower_leg,lower_leg,lower_leg__s03,hydraulic_diameter_m,0.021824514472266073,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,lower_leg,lower_leg,lower_leg__s03,section_area_m2,0.0003746791087918166,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,lower_leg,lower_leg,lower_leg__s03,inclination_from_horizontal_deg,19.377894216140277,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,lower_leg,lower_leg,lower_leg__s04,hydraulic_diameter_m,0.022327075263041212,m,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,lower_leg,lower_leg,lower_leg__s04,section_area_m2,0.00039233812289080403,m2,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,lower_leg,lower_leg,lower_leg__s04,inclination_from_horizontal_deg,17.248646701669834,deg,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,right_leg,right_leg,right_leg__s00,hydraulic_diameter_m,0.021814958697094444,m,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,right_leg,right_leg,right_leg__s00,section_area_m2,0.000374302986217367,m2,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,right_leg,right_leg,right_leg__s00,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,right_leg,right_leg,right_leg__s01,hydraulic_diameter_m,0.021814958697094464,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,right_leg,right_leg,right_leg__s01,section_area_m2,0.0003743029862173674,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,right_leg,right_leg,right_leg__s01,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,right_leg,right_leg,right_leg__s02,hydraulic_diameter_m,0.021814958697094457,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,right_leg,right_leg,right_leg__s02,section_area_m2,0.00037430298621736723,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,right_leg,right_leg,right_leg__s02,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,right_leg,right_leg,right_leg__s03,hydraulic_diameter_m,0.021814958697094457,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,right_leg,right_leg,right_leg__s03,section_area_m2,0.00037430298621736723,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,right_leg,right_leg,right_leg__s03,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,right_leg,right_leg,right_leg__s04,hydraulic_diameter_m,0.021814958697094454,m,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,right_leg,right_leg,right_leg__s04,section_area_m2,0.0003743029862173672,m2,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,right_leg,right_leg,right_leg__s04,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s00,hydraulic_diameter_m,0.021814958682552486,m,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s00,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s00,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s01,hydraulic_diameter_m,0.021814958682552486,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s01,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s01,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s02,hydraulic_diameter_m,0.021814958682552486,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s02,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s02,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s03,hydraulic_diameter_m,0.021814958682552486,m,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s03,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s03,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,ok,True,True,,geometry_support,defines_area_diameter_tangent_for_closures,clean_interior_station,sets_streamwise_gravity_projection,usable_as_closure_geometry,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s04,hydraulic_diameter_m,0.021814958682552486,m,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s04,section_area_m2,0.00037430298572621286,m2,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,left_lower_leg,left_lower_leg,left_lower_leg__s04,inclination_from_horizontal_deg,90.0,deg,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
viscosity_screening_salt_test_4_jin_coarse_mesh,Salt 4,coarse,,test_section_span,test_section_span,test_section_span__s00,hydraulic_diameter_m,0.02069210493406325,m,mesh_centerline_section_geometry,fitting_end_exclude_from_straight_friction,False,True,fitting_end_stations_excluded_from_straight_friction,minor_loss_or_development_region,bend_fitting_geometry_context,fitting_endpoint_redeveloping_flow,geometry_projection_context,exclude_from_straight_friction_fit,,,
