case_key,display_label,salt_family,variant,split_role,admission_status,group,quantity_label,series_role,series_name,unit,n_window,t_start,t_end,dt_median,window_seconds,osc_mean,osc_minimum,osc_maximum,osc_peak_to_peak,osc_rmse_about_mean,osc_var_about_mean,osc_rmse_about_trend,osc_var_about_trend,osc_cov,fit_slope,fit_intercept,fit_r2,fit_slope_se,fit_t_stat,rel_drift_over_window,drift_ratio,near_zero_mean,trend_resolved,unc_tau_int,unc_n_eff,unc_sem_naive,unc_sem_corrected,unc_rel_sem_naive,unc_rel_sem_corrected,verdict,postprocessing
salt2_lo5q,salt2_jin_lo5q_corrected,salt2,lo5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 43 (0.604664 0.773917 0),K,301,9975,10275,1,300,448.287866,448.180183,448.398807,0.218624,0.06334361765,0.004012413897,0.0007117781497,5.066281344e-07,0.0001413012094,-0.0007289570949,455.6685566,0.9998737348,4.737351198e-07,-1538.744046,0.0004878274543,307.2405757,false,true,62.52436167,4.814123518,0.003651065424,0.02886983146,8.144466314e-06,6.44002072e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_lo5q,salt2_jin_lo5q_corrected,salt2,lo5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,representative,TW spatial mean,K,301,9975,10275,1,300,446.6744888,446.5663485,446.785971,0.2196225,0.06360666554,0.004045807901,0.0009492659533,9.011058501e-07,0.0001424004888,-0.0007319489356,454.0854718,0.9997772742,6.317988552e-07,-1158.515768,0.0004915988851,231.320506,false,true,30.26636792,9.945032083,0.003666227252,0.02016970447,8.207827722e-06,4.515526401e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_lo5q,salt2_jin_lo5q_corrected,salt2,lo5q,holdout_perturbation,admitted_for_requested_split_role,mdot,mdot,individual,left (test section),kg/s,301,9975,10275,1,300,-0.01269004794,-0.01270226105,-0.01267859443,2.366662e-05,6.2559499e-06,3.913690916e-11,1.311499554e-06,1.72003108e-12,0.0004929807934,7.039799636e-08,-0.01340282765,0.9560509218,8.728891137e-10,80.64941497,0.001664248946,16.10324521,false,true,4.960848543,60.67510374,3.605869576e-07,8.031339751e-07,2.841494055e-05,6.328849025e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_lo5q,salt2_jin_lo5q_corrected,salt2,lo5q,holdout_perturbation,admitted_for_requested_split_role,mdot,mdot,individual,lower (heater),kg/s,301,9975,10275,1,300,-0.01269025272,-0.01270246798,-0.01267880142,2.366656e-05,6.260545733e-06,3.919443288e-11,1.307987815e-06,1.710832124e-12,0.0004933349928,7.04607361e-08,-0.01340366767,0.9563501243,8.705518208e-10,80.93801474,0.00166570527,16.16086984,false,true,4.96261478,60.65350895,3.60851857e-07,8.038670489e-07,2.843535625e-05,6.334523564e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_lo5q,salt2_jin_lo5q_corrected,salt2,lo5q,holdout_perturbation,admitted_for_requested_split_role,mdot,mdot,individual,right (downcomer),kg/s,301,9975,10275,1,300,-0.01269047846,-0.01270264989,-0.01267897193,2.367796e-05,6.266918713e-06,3.927427016e-11,1.316455945e-06,1.733056256e-12,0.0004938284033,7.051486519e-08,-0.01340444147,0.9558729863,8.76187918e-10,80.4791572,0.00166695524,16.06924989,false,true,4.969509689,60.5693557,3.612191895e-07,8.052441615e-07,2.846379597e-05,6.345262429e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_lo5q,salt2_jin_lo5q_corrected,salt2,lo5q,holdout_perturbation,admitted_for_requested_split_role,mdot,mdot,individual,upper (cooler),kg/s,301,9975,10275,1,300,-0.01268981994,-0.01270202487,-0.01267838,2.364487e-05,6.250466228e-06,3.906832806e-11,1.311870694e-06,1.721004718e-12,0.0004925575192,7.033253403e-08,-0.01340193684,0.9559488516,8.731361318e-10,80.55162473,0.001662731253,16.08371946,false,true,4.960337816,60.68135099,3.60270884e-07,8.023886787e-07,2.839054342e-05,6.323089552e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_lo5q,salt2_jin_lo5q_corrected,salt2,lo5q,holdout_perturbation,admitted_for_requested_split_role,mdot,mdot,representative,lower (heater),kg/s,301,9975,10275,1,300,-0.01269025272,-0.01270246798,-0.01267880142,2.366656e-05,6.260545733e-06,3.919443288e-11,1.307987815e-06,1.710832124e-12,0.0004933349928,7.04607361e-08,-0.01340366767,0.9563501243,8.705518208e-10,80.93801474,0.00166570527,16.16086984,false,true,4.96261478,60.65350895,3.60851857e-07,8.038670489e-07,2.843535625e-05,6.334523564e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_lo5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,temperature,TP,individual,probe 0 (0.887519 0.70409 0),K,301,9480,9780,1,300,452.8788555,452.730142,453.057106,0.326964,0.07871812099,0.006196542572,0.02037312079,0.0004150640509,0.0001738171699,0.0008750764221,444.4518696,0.9330168322,1.355965033e-05,64.53532362,0.0005796758303,12.88574928,false,true,2.266152952,132.8242208,0.004537237064,0.006830241829,1.001865512e-05,1.508182982e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,temperature,TP,individual,probe 1 (0.887519 -0.245426 0),K,301,9480,9780,1,300,447.6974661,447.440172,447.907825,0.467653,0.0972322751,0.009454115322,0.04242353805,0.00179975658,0.0002171829918,0.001006887456,438.0011399,0.8096324702,2.823565164e-05,35.66014588,0.0006747106244,7.120250946,false,true,1.839552309,163.6267686,0.005604375166,0.007601219449,1.251821954e-05,1.697847324e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,temperature,TP,individual,probe 2 (-0 0 0),K,301,9480,9780,1,300,443.9966649,443.845952,444.143422,0.29747,0.0861313707,0.007418613018,0.001017000881,1.034290793e-06,0.0001939910308,0.0009911915852,434.45149,0.9998605816,6.768808998e-07,1464.351536,0.0006697290747,292.3866449,false,true,55.9980974,5.375182621,0.004964529673,0.03715050714,1.118145713e-05,8.367294188e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,temperature,TP,individual,probe 3 (-0 0.323501 0),K,301,9480,9780,1,300,451.8321798,451.689667,451.971349,0.281682,0.08157722493,0.006654843627,0.0009694177745,9.397708215e-07,0.0001805476205,0.0009387820668,442.7917085,0.9998587839,6.452112161e-07,1454.999609,0.00062331687,290.5193483,false,true,57.61373102,5.22444901,0.004702033075,0.03569017522,1.040659184e-05,7.89898923e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,temperature,TP,individual,probe 4 (-0 0.574779 0),K,301,9480,9780,1,300,452.5545899,452.413921,452.691265,0.277344,0.08029813012,0.0064477897,0.0009216761165,8.494868636e-07,0.0001774330256,0.0009240667541,443.655827,0.9998682515,6.134360062e-07,1506.378407,0.0006125670415,300.7781381,false,true,61.86902901,4.865115953,0.004628307276,0.0364048155,1.022706957e-05,8.044292625e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,temperature,TP,individual,probe 5 (-0 0.949515 0),K,301,9480,9780,1,300,454.3714987,454.233013,454.505721,0.272708,0.07891255117,0.006227190733,0.0009545202639,9.111089342e-07,0.0001736740782,0.0009081149695,445.6263515,0.9998536886,6.352959441e-07,1429.43612,0.0005995853429,285.415094,false,true,60.2318132,4.997359103,0.004548443833,0.03530008936,1.001040745e-05,7.768992876e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,temperature,TP,representative,TP spatial mean,K,301,9480,9780,1,300,450.5552091,450.3942635,450.7031497,0.3088861667,0.0821792756,0.006753433339,0.008514986667,7.250499794e-05,0.0001823955731,0.0009406865424,441.4963977,0.9892639796,5.66728303e-06,165.9854532,0.0006263515702,33.14226713,false,true,2.076067716,144.9856369,0.004736734699,0.006824955411,1.051310606e-05,1.514787816e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 0 (0.44376 0.826803 -0.010497),K,301,9480,9780,1,300,444.9102767,444.775791,445.040944,0.265153,0.07681089406,0.005899913446,0.0008797666589,7.739893742e-07,0.00017264356,0.0008839360692,436.3979723,0.9998688134,5.855425089e-07,1509.601875,0.000596032132,301.4217669,false,true,63.05469878,4.773633144,0.004427306331,0.03515590645,9.951009367e-06,7.901796899e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 1 (0.44376 0.816306 0),K,301,9480,9780,1,300,429.9843874,429.843537,430.12113,0.277593,0.08039025014,0.006462592318,0.0008989156974,8.08049431e-07,0.0001869608584,0.0009251299725,421.0753857,0.9998749651,5.98287452e-07,1546.2968,0.0006454629514,308.7486319,false,true,62.75793974,4.796205887,0.004633616986,0.03670747157,1.077624472e-05,8.536931258e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 2 (0.44376 0.826803 0.010497),K,301,9480,9780,1,300,444.910279,444.775794,445.040947,0.265153,0.07681096049,0.005899923651,0.0008796850445,7.738457775e-07,0.0001726437085,0.0008839368445,436.3979671,0.999868838,5.854881891e-07,1509.743255,0.0005960326517,301.4499962,false,true,63.05315022,4.773750383,0.00442731016,0.03515550515,9.951017923e-06,7.901706662e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 3 (0.44376 0.837299 0),K,301,9480,9780,1,300,453.5239491,453.393627,453.65036,0.256733,0.07437863628,0.005532181535,0.000862525798,7.439507521e-07,0.0001640015625,0.0008559443555,445.2812049,0.9998655231,5.740675833e-07,1491.016703,0.000566195693,297.7108711,false,true,62.49484003,4.816397639,0.004287113323,0.03389120762,9.452892912e-06,7.472859523e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 4 (0.282856 0.890185 -0.010497),K,301,9480,9780,1,300,450.7953026,450.666774,450.919953,0.253179,0.07332926669,0.005377181353,0.0008415580646,7.082199761e-07,0.0001626664392,0.0008438694489,442.6688398,0.9998682916,5.601121792e-07,1506.607926,0.0005615871176,300.823966,false,true,62.86397333,4.788116055,0.004226628665,0.03351158798,9.375937683e-06,7.43388136e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 5 (0.282856 0.879688 0),K,301,9480,9780,1,300,448.6080303,448.46974,448.742094,0.272354,0.07885702309,0.00621843009,0.0008928501668,7.971814203e-07,0.0001757815682,0.0009074841803,439.8689576,0.9998718034,5.942504429e-07,1527.107285,0.0006068666536,304.917067,false,true,61.73247967,4.87587736,0.004545243248,0.03571198507,1.013188115e-05,7.960621e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 6 (0.282856 0.890185 0.010497),K,301,9480,9780,1,300,450.795313,450.666782,450.919961,0.253179,0.07332947684,0.005377212174,0.0008434809694,7.114601458e-07,0.0001626669017,0.0008438716134,442.6688293,0.9998676898,5.613919987e-07,1503.17713,0.0005615885453,300.1389399,false,true,62.88242748,4.786710883,0.004226640779,0.03351660245,9.37596434e-06,7.434993552e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 7 (0.282856 0.900681 0),K,301,9480,9780,1,300,454.9596465,454.845714,455.070458,0.224744,0.06509590186,0.004237476439,0.0007954342959,6.327157191e-07,0.0001430806058,0.0007491137123,447.7456815,0.9998506857,5.29413781e-07,1414.987179,0.0004939649382,282.5300781,false,true,62.12051696,4.845420075,0.003752065406,0.02957249255,8.247029016e-06,6.500025392e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 8 (0.887519 0.534132 -0.010497),K,301,9480,9780,1,300,447.5347323,447.405361,447.660569,0.255208,0.07409554957,0.005490150466,0.002133106944,4.550145234e-06,0.000165563797,0.0008523905085,439.3262117,0.9991712167,1.419722808e-06,600.3922057,0.0005713906298,119.8801369,false,true,5.069765318,59.37158451,0.004270796477,0.009616184866,9.542938611e-06,2.148701357e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 9 (0.877023 0.534132 0),K,301,9480,9780,1,300,445.9886529,445.831384,446.135232,0.303848,0.08785673723,0.007718806276,0.002365845414,5.597224525e-06,0.000196993212,0.001010750757,436.2551231,0.9992748588,1.574625551e-06,641.8991212,0.0006798944887,128.1678107,false,true,5.317905908,56.6012271,0.005063978147,0.01167782996,1.135449997e-05,2.618414143e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 10 (0.887519 0.534132 0.010497),K,301,9480,9780,1,300,447.5347148,447.405331,447.660538,0.255207,0.07409620168,0.005490247103,0.002135619148,4.560869145e-06,0.0001655652606,0.0008523971833,439.3261299,0.999169278,1.421394845e-06,599.6906393,0.0005713951266,119.7400554,false,true,5.071530925,59.35091483,0.004270834064,0.009617943842,9.543022972e-06,2.149094478e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 11 (0.898016 0.534132 0),K,301,9480,9780,1,300,443.1690197,443.057045,443.278444,0.221399,0.06282068275,0.003946438181,0.002848894813,8.116201655e-06,0.0001417533265,0.0007222409918,436.2138389,0.9979434109,1.89612666e-06,380.9033474,0.0004889157137,76.05486049,false,true,3.951025168,76.18275946,0.003620923957,0.00719737784,8.170525908e-06,1.624070619e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 12 (0.887519 0.229332 -0.010497),K,301,9480,9780,1,300,446.1876408,446.056014,446.313652,0.257638,0.07454389568,0.005556792384,0.001211172907,1.46693981e-06,0.0001670684906,0.000857790589,437.9271174,0.9997360096,8.061151391e-07,1064.104304,0.000576746537,212.4693966,false,true,7.355301064,40.92286602,0.004296638717,0.01165276705,9.629667709e-06,2.611629274e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 13 (0.877023 0.229332 0),K,301,9480,9780,1,300,445.4977866,445.3505,445.640039,0.289539,0.08369290579,0.00700450248,0.001495188175,2.235587678e-06,0.0001878637971,0.0009630433887,436.2236787,0.9996808356,9.951459587e-07,967.7408427,0.0006485172886,193.2285323,false,true,6.677179213,45.07891587,0.004823978893,0.01246527647,1.082828925e-05,2.798055758e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 14 (0.887519 0.229332 0.010497),K,301,9480,9780,1,300,446.187594,446.055961,446.313602,0.257641,0.07454337443,0.005556714671,0.001216912624,1.480876334e-06,0.0001670673399,0.0008577835132,437.9271388,0.9997334979,8.099352977e-07,1059.07659,0.00057674184,211.4655144,false,true,7.311418568,41.16848149,0.004296608672,0.01161787299,9.629601383e-06,2.603809058e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 15 (0.898016 0.229332 0),K,301,9480,9780,1,300,441.1963258,441.076593,441.309224,0.232631,0.06722254598,0.004518870688,0.002311258138,5.341914179e-06,0.000152364247,0.0007731871576,433.7505335,0.9988178652,1.538294132e-06,502.6263454,0.000525743606,100.3592561,false,true,4.885368082,61.61255303,0.003874643136,0.008564072879,8.7821292e-06,1.941102493e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 16 (0.887519 -0.075468 -0.010497),K,301,9480,9780,1,300,445.3537103,445.219774,445.483591,0.263817,0.07633400993,0.005826881073,0.001085886129,1.179148686e-06,0.0001714008622,0.0008784168423,436.8945561,0.9997976364,7.227285578e-07,1215.417369,0.0005917207976,242.6820323,false,true,34.79711222,8.650143094,0.004399819187,0.02595412735,9.879381456e-06,5.827755949e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 17 (0.887519 -0.085964 0),K,301,9480,9780,1,300,448.7157306,448.547176,448.865545,0.318369,0.08626439246,0.007441545407,0.01224516637,0.0001499440993,0.0001922473107,0.0009827385246,439.2519586,0.9798504086,8.149962678e-06,120.5819662,0.0006570341471,24.0765661,false,true,3.108457214,96.83260194,0.004972196921,0.008766389586,1.108095077e-05,1.953662194e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 18 (0.887519 -0.075468 0.010497),K,301,9480,9780,1,300,445.3536799,445.219743,445.483558,0.263815,0.07633323884,0.005826763352,0.00108688469,1.181318328e-06,0.0001713991425,0.0008784078036,436.8946127,0.9997972599,7.233931652e-07,1214.288226,0.0005917147494,242.4565767,false,true,34.74152736,8.663982929,0.004399774742,0.02593312755,9.879282334e-06,5.823041039e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 19 (0.887519 -0.064971 0),K,301,9480,9780,1,300,448.7406183,448.577351,448.889738,0.312387,0.08621491521,0.007433011605,0.01225585282,0.0001502059285,0.0001921263904,0.0009821456223,439.282556,0.9797920498,8.157075219e-06,120.4041395,0.0006566013297,24.04105948,false,true,3.37464131,89.19466465,0.004969345099,0.009128784752,1.107398104e-05,2.034312112e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
salt2_hi5q,salt2_jin_hi5q_corrected,salt2,hi5q,holdout_perturbation,admitted_for_requested_split_role,wall_temperature,TW,individual,probe 20 (0.648452 -0.203343 -0.010497),K,301,9480,9780,1,300,454.8619062,454.724281,454.994325,0.270044,0.07582567038,0.005749532288,0.003643143468,1.327249433e-05,0.0001667004191,0.0008716475831,446.46794,0.9976915523,2.424751319e-06,359.4791665,0.0005748871721,71.77710054,false,true,3.03660389,99.1238933,0.004370518982,0.007616002586,9.608452417e-06,1.674354894e-05,steady,/scratch/09748/andresfierro231/projects_scratch/ethan_runs/jadyn_runs/modern_runs/2026-07-04_corrected_salt_q_perturbations/runs/salt2_jin_hi5q_corrected/case_stage/viscosity_screening_salt_test_2_jin_coarse_mesh_continuation/postProcessing
