tested_model_form_id,base_model_form_id,model_form_label,model_form_family,case_id,split_or_use_class,split_group,sensor,sensor_kind,prediction_source_segment,base_predicted_K,correction_K,adjusted_predicted_K,target_K,signed_error_K,signed_error_percent_of_target,absolute_error_K,uses_train_targets_for_fit,uses_transfer_targets_for_fit,admission_status,source_path
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_3,validation_candidate,transfer,TP3,TP,left_lower_vertical,451.804437466,15.0914226931,466.895860159,460.447317204,6.4485429551,1.40049528234,6.4485429551,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_3,validation_candidate,transfer,TP4,TP,left_lower_vertical,451.308347436,15.0914226931,466.399770129,462.562254663,3.8375154661,0.829621402831,3.8375154661,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_3,validation_candidate,transfer,TP5,TP,test_section,450.624287751,15.0914226931,465.715710444,463.31026349,2.4054469541,0.519187063973,2.4054469541,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_3,validation_candidate,transfer,TP6,TP,left_upper_vertical,450.133350518,15.0914226931,465.224773211,464.461185971,0.7635872401,0.164402809786,0.7635872401,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_3,validation_candidate,transfer,TP1,TP,top_horizontal_exit,443.165171749,15.0914226931,458.256594442,463.679771993,-5.4231775509,-1.16959545757,5.4231775509,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_3,validation_candidate,transfer,TW1,TW,right_vertical,441.909592273,17.6424155189,459.552007792,481.160338645,-21.6083308531,-4.49087946733,21.6083308531,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_3,validation_candidate,transfer,TW2,TW,right_vertical,441.513525416,17.6424155189,459.155940935,476.506760488,-17.3508195531,-3.64125359636,17.3508195531,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_3,validation_candidate,transfer,TW3,TW,right_vertical,441.339700481,17.6424155189,458.982116,453.527111288,5.45500471185,1.20279572623,5.45500471185,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_3,validation_candidate,transfer,TW4,TW,heated_incline,443.479188964,17.6424155189,461.121604483,453.830407408,7.29119707485,1.60659069023,7.29119707485,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_3,validation_candidate,transfer,TW5,TW,heated_incline,445.804385882,17.6424155189,463.446801401,454.176355876,9.27044552485,2.04115546856,9.27044552485,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_3,validation_candidate,transfer,TW6,TW,heated_incline,448.360148741,17.6424155189,466.00256426,454.767092905,11.2354713549,2.47059902314,11.2354713549,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_3,validation_candidate,transfer,TW7,TW,left_lower_vertical,450.415603551,17.6424155189,468.05801907,464.604194707,3.45382436285,0.743390697329,3.45382436285,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_3,validation_candidate,transfer,TW8,TW,left_upper_vertical,449.249524889,17.6424155189,466.891940408,463.526137456,3.36580295185,0.726130131587,3.36580295185,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_3,validation_candidate,transfer,TW9,TW,cooled_incline_pre_hx,448.835220539,17.6424155189,466.477636058,447.895683748,18.5819523099,4.14872323715,18.5819523099,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_3,validation_candidate,transfer,TW11,TW,cooled_incline_post_hx,442.584316477,17.6424155189,460.226731996,456.69509287,3.53163912585,0.773303497451,3.53163912585,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_4,holdout_candidate,transfer,TP3,TP,left_lower_vertical,468.551838194,15.0914226931,483.643260887,476.951619365,6.6916415221,1.40300216005,6.6916415221,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_4,holdout_candidate,transfer,TP4,TP,left_lower_vertical,468.063716552,15.0914226931,483.155139245,478.469625683,4.6855135621,0.979270848262,4.6855135621,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_4,holdout_candidate,transfer,TP5,TP,test_section,467.402285586,15.0914226931,482.493708279,478.944014067,3.5496942121,0.7411501361,3.5496942121,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_4,holdout_candidate,transfer,TP6,TP,left_upper_vertical,466.918746207,15.0914226931,482.0101689,480.048693163,1.9614757371,0.408599328576,1.9614757371,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_4,holdout_candidate,transfer,TP1,TP,top_horizontal_exit,460.214563521,15.0914226931,475.305986214,479.394191779,-4.0882055649,-0.852785794031,4.0882055649,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_4,holdout_candidate,transfer,TW1,TW,right_vertical,458.864440974,17.6424155189,476.506856493,497.778741115,-21.2718846221,-4.27336140842,21.2718846221,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_4,holdout_candidate,transfer,TW2,TW,right_vertical,458.459678498,17.6424155189,476.102094017,493.166375763,-17.0642817461,-3.46014703856,17.0642817461,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_4,holdout_candidate,transfer,TW3,TW,right_vertical,458.298848492,17.6424155189,475.941264011,469.410350541,6.53091346985,1.39130154721,6.53091346985,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_4,holdout_candidate,transfer,TW4,TW,heated_incline,460.362379634,17.6424155189,478.004795153,468.693434742,9.31136041085,1.98666329004,9.31136041085,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_4,holdout_candidate,transfer,TW5,TW,heated_incline,462.598937209,17.6424155189,480.241352728,468.763665326,11.4776874019,2.44850193196,11.4776874019,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_4,holdout_candidate,transfer,TW6,TW,heated_incline,465.088943008,17.6424155189,482.731358527,468.959118106,13.7722404209,2.93676780963,13.7722404209,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_4,holdout_candidate,transfer,TW7,TW,left_lower_vertical,467.064259028,17.6424155189,484.706674547,480.810639602,3.89603494485,0.810305476617,3.89603494485,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_4,holdout_candidate,transfer,TW8,TW,left_upper_vertical,465.92821051,17.6424155189,483.570626029,478.947183579,4.62344244985,0.965334510436,4.62344244985,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_4,holdout_candidate,transfer,TW9,TW,cooled_incline_pre_hx,465.537733687,17.6424155189,483.180149206,462.663125183,20.5170240229,4.43454922299,20.5170240229,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D2_M3_sensor_kind_offsets_train,M3,M3 plus Salt2-trained TP and TW offsets,qoi_projection_or_wall_fluid_split_probe,salt_4,holdout_candidate,transfer,TW11,TW,cooled_incline_post_hx,459.541182761,17.6424155189,477.18359828,471.225751056,5.95784722385,1.26432972105,5.95784722385,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_2,train_candidate,train,TP3,TP,left_lower_vertical,437.100838112,15.0914226931,452.192260805,447.213671156,4.9785896491,1.11324630042,4.9785896491,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_2,train_candidate,train,TP4,TP,left_lower_vertical,436.602714167,15.0914226931,451.69413686,449.194764173,2.4993726871,0.556411803174,2.4993726871,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_2,train_candidate,train,TP5,TP,test_section,435.906479333,15.0914226931,450.997902026,450.165559192,0.8323428341,0.184897048898,0.8323428341,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_2,train_candidate,train,TP6,TP,left_upper_vertical,435.413984026,15.0914226931,450.505406719,451.541286692,-1.0358799729,-0.229409802255,1.0358799729,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_2,train_candidate,train,TP1,TP,top_horizontal_exit,428.233270182,15.0914226931,443.324692875,450.599118072,-7.2744251969,-1.61438957715,7.2744251969,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_2,train_candidate,train,TW1,TW,right_vertical,427.064811035,28.6000710147,455.66488205,467.697970491,-12.0330884413,-2.57283315314,12.0330884413,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_2,train_candidate,train,TW2,TW,right_vertical,426.679709449,26.2179719938,452.897681443,463.211943356,-10.3142619132,-2.22668306832,10.3142619132,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_2,train_candidate,train,TW3,TW,right_vertical,426.497454743,23.835872973,450.333327716,441.131603593,9.20172412301,2.08593627119,9.20172412301,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_2,train_candidate,train,TW4,TW,heated_incline,428.694737227,21.4537739522,450.148511179,441.775882728,8.37262845118,1.89522080732,8.37262845118,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_2,train_candidate,train,TW5,TW,heated_incline,431.085576356,19.0716749313,450.157251287,442.329709555,7.82754173235,1.7696169991,7.82754173235,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_2,train_candidate,train,TW6,TW,heated_incline,433.686474893,16.6895759105,450.376050804,443.132161297,7.24388950652,1.63470182018,7.24388950652,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_2,train_candidate,train,TW7,TW,left_lower_vertical,435.802843895,14.3074768897,450.110320785,451.279802536,-1.16948175131,-0.259147815776,1.16948175131,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_2,train_candidate,train,TW8,TW,left_upper_vertical,434.622887466,11.9253778689,446.548265335,450.844131255,-4.29586592014,-0.952849471098,4.29586592014,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_2,train_candidate,train,TW9,TW,cooled_incline_pre_hx,434.193216524,9.54327884803,443.736495372,436.077557212,7.65893816003,1.75632477145,7.65893816003,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_2,train_candidate,train,TW11,TW,cooled_incline_post_hx,427.730977094,4.77908080637,432.5100579,445.002081849,-12.4920239486,-2.80718326007,12.4920239486,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_3,validation_candidate,transfer,TP3,TP,left_lower_vertical,451.804437466,15.0914226931,466.895860159,460.447317204,6.4485429551,1.40049528234,6.4485429551,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_3,validation_candidate,transfer,TP4,TP,left_lower_vertical,451.308347436,15.0914226931,466.399770129,462.562254663,3.8375154661,0.829621402831,3.8375154661,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_3,validation_candidate,transfer,TP5,TP,test_section,450.624287751,15.0914226931,465.715710444,463.31026349,2.4054469541,0.519187063973,2.4054469541,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_3,validation_candidate,transfer,TP6,TP,left_upper_vertical,450.133350518,15.0914226931,465.224773211,464.461185971,0.7635872401,0.164402809786,0.7635872401,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_3,validation_candidate,transfer,TP1,TP,top_horizontal_exit,443.165171749,15.0914226931,458.256594442,463.679771993,-5.4231775509,-1.16959545757,5.4231775509,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_3,validation_candidate,transfer,TW1,TW,right_vertical,441.909592273,28.6000710147,470.509663288,481.160338645,-10.6506753573,-2.21353975004,10.6506753573,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_3,validation_candidate,transfer,TW2,TW,right_vertical,441.513525416,26.2179719938,467.73149741,476.506760488,-8.77526307816,-1.84158207308,8.77526307816,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_3,validation_candidate,transfer,TW3,TW,right_vertical,441.339700481,23.835872973,465.175573454,453.527111288,11.648462166,2.56841584022,11.648462166,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_3,validation_candidate,transfer,TW4,TW,heated_incline,443.479188964,21.4537739522,464.932962916,453.830407408,11.1025555082,2.44641066948,11.1025555082,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_3,validation_candidate,transfer,TW5,TW,heated_incline,445.804385882,19.0716749313,464.876060813,454.176355876,10.6997049373,2.35584807507,10.6997049373,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_3,validation_candidate,transfer,TW6,TW,heated_incline,448.360148741,16.6895759105,465.049724652,454.767092905,10.2826317465,2.26107647342,10.2826317465,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_3,validation_candidate,transfer,TW7,TW,left_lower_vertical,450.415603551,14.3074768897,464.723080441,464.604194707,0.11888573369,0.0255886053213,0.11888573369,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_3,validation_candidate,transfer,TW8,TW,left_upper_vertical,449.249524889,11.9253778689,461.174902758,463.526137456,-2.35123469814,-0.507249647462,2.35123469814,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_3,validation_candidate,transfer,TW9,TW,cooled_incline_pre_hx,448.835220539,9.54327884803,458.378499387,447.895683748,10.482815639,2.3404591782,10.482815639,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_3,validation_candidate,transfer,TW11,TW,cooled_incline_post_hx,442.584316477,4.77908080637,447.363397283,456.69509287,-9.33169558663,-2.04330979954,9.33169558663,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_4,holdout_candidate,transfer,TP3,TP,left_lower_vertical,468.551838194,15.0914226931,483.643260887,476.951619365,6.6916415221,1.40300216005,6.6916415221,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_4,holdout_candidate,transfer,TP4,TP,left_lower_vertical,468.063716552,15.0914226931,483.155139245,478.469625683,4.6855135621,0.979270848262,4.6855135621,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_4,holdout_candidate,transfer,TP5,TP,test_section,467.402285586,15.0914226931,482.493708279,478.944014067,3.5496942121,0.7411501361,3.5496942121,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_4,holdout_candidate,transfer,TP6,TP,left_upper_vertical,466.918746207,15.0914226931,482.0101689,480.048693163,1.9614757371,0.408599328576,1.9614757371,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_4,holdout_candidate,transfer,TP1,TP,top_horizontal_exit,460.214563521,15.0914226931,475.305986214,479.394191779,-4.0882055649,-0.852785794031,4.0882055649,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
D3_M3_wall_linear_shape_train,M3,M3 plus Salt2-trained wall-index shape correction,thermal_shape_or_axial_mixing_probe,salt_4,holdout_candidate,transfer,TW1,TW,right_vertical,458.864440974,28.6000710147,487.464511989,497.778741115,-10.3142291263,-2.07205094843,10.3142291263,True,False,diagnostic_not_admitted,work_products/2026-07/2026-07-22/2026-07-22_thesis_master_model_form_scoreboard/signed_sensor_errors.csv
