source_package,candidate_id,candidate_family,case_id,split_role,kind,prediction_source_segment,n_compared,candidate_rmse_K,m3_rmse_K,rmse_delta_vs_m3_K,candidate_mae_K,m3_mae_K,mae_delta_vs_m3_K,source_path
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TP,top_horizontal_exit,1,54.19554396,20.51460024,33.68094372,54.19554396,20.51460024,33.68094372,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW,cooled_incline_post_hx,1,49.34397386,14.11077639,35.23319747,49.34397386,14.11077639,35.23319747,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW,cooled_incline_pre_hx,1,48.48039419,0.9395367915,47.5408574,48.48039419,0.9395367915,47.5408574,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW,heated_incline,3,60.25383678,8.530074996,51.72376179,59.35090937,8.376710866,50.9741985,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW,left_lower_vertical,1,44.37569993,14.18859116,30.18710877,44.37569993,14.18859116,30.18710877,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW,left_upper_vertical,1,43.90335362,14.27661257,29.62674105,43.90335362,14.27661257,29.62674105,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW,right_vertical,3,45.03736515,31.1645128,13.87285236,45.0332463,28.81046408,16.22278222,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TP,left_lower_vertical,2,52.01226687,9.45619555,42.55607132,51.98478529,9.40284515,42.58194013,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TP,left_upper_vertical,1,62.99327223,13.12994696,49.86332527,62.99327223,13.12994696,49.86332527,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TP,test_section,1,53.02237635,11.54172848,41.48064787,53.02237635,11.54172848,41.48064787,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TP,top_horizontal_exit,1,66.18134308,19.17962826,47.00171482,66.18134308,19.17962826,47.00171482,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW,cooled_incline_post_hx,1,61.40793667,11.6845683,49.72336837,61.40793667,11.6845683,49.72336837,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW,cooled_incline_pre_hx,1,60.53541786,2.874608504,57.66080936,60.53541786,2.874608504,57.66080936,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW,heated_incline,3,73.60872322,6.387190495,67.22153272,72.81799243,6.121986108,66.69600632,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW,left_lower_vertical,1,56.75747149,13.74638057,43.01109092,56.75747149,13.74638057,43.01109092,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW,left_upper_vertical,1,55.99627939,13.01897307,42.97730632,55.99627939,13.01897307,42.97730632,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW,right_vertical,3,56.66296352,30.78063822,25.88232529,56.65795853,28.24416649,28.41379204,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TP,left_lower_vertical,2,39.59069216,10.03368821,29.55700395,39.54703243,9.948393484,29.59863895,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TP,left_upper_vertical,1,51.41288414,14.32783545,37.08504869,51.41288414,14.32783545,37.08504869,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TP,test_section,1,41.2618052,12.68597574,28.57582946,41.2618052,12.68597574,28.57582946,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TP,top_horizontal_exit,1,54.18495793,20.51460024,33.67035769,54.18495793,20.51460024,33.67035769,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW,cooled_incline_post_hx,1,49.33343943,14.11077639,35.22266304,49.33343943,14.11077639,35.22266304,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW,cooled_incline_pre_hx,1,48.47123764,0.9395367915,47.53170085,48.47123764,0.9395367915,47.53170085,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW,heated_incline,3,60.24405668,8.530074996,51.71398168,59.34095693,8.376710866,50.96424606,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW,left_lower_vertical,1,44.36623865,14.18859116,30.17764749,44.36623865,14.18859116,30.17764749,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW,left_upper_vertical,1,43.89411148,14.27661257,29.61749891,43.89411148,14.27661257,29.61749891,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_3,validation,TW,right_vertical,3,45.0268822,31.1645128,13.8623694,45.02276227,28.81046408,16.21229819,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TP,left_lower_vertical,2,52.00405053,9.45619555,42.54785498,51.97656433,9.40284515,42.57371918,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TP,left_upper_vertical,1,62.98530234,13.12994696,49.85535538,62.98530234,13.12994696,49.85535538,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TP,test_section,1,53.01426413,11.54172848,41.47253565,53.01426413,11.54172848,41.47253565,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TP,top_horizontal_exit,1,66.17221408,19.17962826,46.99258582,66.17221408,19.17962826,46.99258582,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW,cooled_incline_post_hx,1,61.39885214,11.6845683,49.71428384,61.39885214,11.6845683,49.71428384,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW,cooled_incline_pre_hx,1,60.52750923,2.874608504,57.65290073,60.52750923,2.874608504,57.65290073,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW,heated_incline,3,73.60024953,6.387190495,67.21305903,72.80941064,6.121986108,66.68742454,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW,left_lower_vertical,1,56.74931327,13.74638057,43.0029327,56.74931327,13.74638057,43.0029327,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW,left_upper_vertical,1,55.98829734,13.01897307,42.96932427,55.98829734,13.01897307,42.96932427,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW1_heated_incline_pipe_wall_drive,salt_4,holdout,TW,right_vertical,3,56.6539233,30.78063822,25.87328507,56.64891736,28.24416649,28.40475087,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_3,validation,TP,left_lower_vertical,2,13.82024026,10.03368821,3.78655205,13.69626059,9.948393484,3.747867106,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_3,validation,TP,left_upper_vertical,1,25.25319152,14.32783545,10.92535607,25.25319152,14.32783545,10.92535607,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_3,validation,TP,test_section,1,15.84731459,12.68597574,3.16133885,15.84731459,12.68597574,3.16133885,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_3,validation,TP,top_horizontal_exit,1,27.76615728,20.51460024,7.25155704,27.76615728,20.51460024,7.25155704,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_3,validation,TW,cooled_incline_post_hx,1,23.05593515,14.11077639,8.94515876,23.05593515,14.11077639,8.94515876,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_3,validation,TW,cooled_incline_pre_hx,1,22.42949961,0.9395367915,21.48996282,22.42949961,0.9395367915,21.48996282,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_3,validation,TW,heated_incline,3,34.95575113,8.530074996,26.42567613,33.36015024,8.376710866,24.98343937,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_3,validation,TW,left_lower_vertical,1,18.66409176,14.18859116,4.4755006,18.66409176,14.18859116,4.4755006,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_3,validation,TW,left_upper_vertical,1,18.23893911,14.27661257,3.96232654,18.23893911,14.27661257,3.96232654,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_3,validation,TW,right_vertical,3,18.71189947,31.1645128,-12.45261333,18.70187663,28.81046408,-10.10858745,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,TP,left_lower_vertical,2,27.15290879,9.45619555,17.69671324,27.10083274,9.40284515,17.69798758,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,TP,left_upper_vertical,1,37.74466388,13.12994696,24.61471692,37.74466388,13.12994696,24.61471692,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,TP,test_section,1,28.50934004,11.54172848,16.96761156,28.50934004,11.54172848,16.96761156,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,TP,top_horizontal_exit,1,40.71463474,19.17962826,21.53500648,40.71463474,19.17962826,21.53500648,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,TW,cooled_incline_post_hx,1,36.07446573,11.6845683,24.38989743,36.07446573,11.6845683,24.38989743,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,TW,cooled_incline_pre_hx,1,35.40205135,2.874608504,32.52744285,35.40205135,2.874608504,32.52744285,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,TW,heated_incline,3,48.99811729,6.387190495,42.6109268,47.79101591,6.121986108,41.6690298,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,TW,left_lower_vertical,1,32.01537775,13.74638057,18.26899718,32.01537775,13.74638057,18.26899718,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,TW,left_upper_vertical,1,31.24000361,13.01897307,18.22103054,31.24000361,13.01897307,18.22103054,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,TW,right_vertical,3,31.29609418,30.78063822,0.5154559533,31.28706866,28.24416649,3.042902177,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_3,validation,TP,left_lower_vertical,2,13.80951861,10.03368821,3.775830397,13.68544068,9.948393484,3.737047201,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_3,validation,TP,left_upper_vertical,1,25.24256768,14.32783545,10.91473223,25.24256768,14.32783545,10.91473223,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_3,validation,TP,test_section,1,15.83660399,12.68597574,3.15062825,15.83660399,12.68597574,3.15062825,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_3,validation,TP,top_horizontal_exit,1,27.75458455,20.51460024,7.23998431,27.75458455,20.51460024,7.23998431,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_3,validation,TW,cooled_incline_post_hx,1,23.04442214,14.11077639,8.93364575,23.04442214,14.11077639,8.93364575,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_3,validation,TW,cooled_incline_pre_hx,1,22.41895396,0.9395367915,21.47941717,22.41895396,0.9395367915,21.47941717,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_3,validation,TW,heated_incline,3,34.94519142,8.530074996,26.41511642,33.34905523,8.376710866,24.97234436,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_3,validation,TW,left_lower_vertical,1,18.65335325,14.18859116,4.46476209,18.65335325,14.18859116,4.46476209,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_3,validation,TW,left_upper_vertical,1,18.22834989,14.27661257,3.95173732,18.22834989,14.27661257,3.95173732,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_3,validation,TW,right_vertical,3,18.70042794,31.1645128,-12.46408486,18.69039872,28.81046408,-10.12006536,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,TP,left_lower_vertical,2,27.14364002,9.45619555,17.68744447,27.09154573,9.40284515,17.68870058,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,TP,left_upper_vertical,1,37.73554482,13.12994696,24.60559786,37.73554482,13.12994696,24.60559786,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,TP,test_section,1,28.50013842,11.54172848,16.95840994,28.50013842,11.54172848,16.95840994,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,TP,top_horizontal_exit,1,40.7046845,19.17962826,21.52505624,40.7046845,19.17962826,21.52505624,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,HIW2_heated_incline_outer_surface_drive,salt_4,holdout,TW,cooled_incline_post_hx,1,36.06456641,11.6845683,24.37999811,36.06456641,11.6845683,24.37999811,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/role_segment_error_summary.csv
