source_package,candidate_family,sensor,kind,policy_source_segment,observed_source_segments,observed_source_fractions,compared_rows,not_compared_rows,finite_prediction_rows,fail_rows,pass_rows,max_abs_error_delta_vs_m3_K,worst_case_id,worst_candidate_id,score_use,policy_decision,audit_status,interpretation,source_path
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive,TW6,TW,heated_incline,heated_incline,,2,0,2,2,0,26.6004755,salt_3,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_wall_drive,TW6,TW,heated_incline,heated_incline,,4,0,4,4,0,71.05938137,salt_4,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive,TW6,TW,heated_incline,heated_incline,,4,0,4,4,0,46.10110467,salt_4,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_pipe_wall_drive,TW6,TW,heated_incline,heated_incline,,4,0,4,4,0,52.89698997,salt_4,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_outer_surface_drive,TW6,TW,heated_incline,heated_incline,,4,0,4,4,0,40.23507201,salt_4,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_local_passive_distribution,TW7,TW,left_lower_vertical,left_lower_vertical,,4,0,4,4,0,25.22099169,salt_4,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated,TW7,TW,left_lower_vertical,left_lower_vertical,,4,0,4,4,0,15.58510885,salt_4,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_heater_source_redistribution,TW7,TW,left_lower_vertical,left_lower_vertical,0.5,0,0,27,0,0,,,,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,m3_delta_unavailable,candidate localization exists but source package does not provide M3 probe delta,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_wall_drive,TW7,TW,left_lower_vertical,left_lower_vertical,,4,0,4,4,0,24.71440621,salt_4,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive,TW7,TW,left_lower_vertical,left_lower_vertical,,2,0,2,2,0,35.30028823,salt_3,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_wall_drive,TW7,TW,left_lower_vertical,left_lower_vertical,,4,0,4,4,0,43.01109092,salt_4,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive,TW7,TW,left_lower_vertical,left_lower_vertical,,4,0,4,4,0,18.26899718,salt_4,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_pipe_wall_drive,TW7,TW,left_lower_vertical,left_lower_vertical,,4,0,4,4,0,25.11097937,salt_4,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_outer_surface_drive,TW7,TW,left_lower_vertical,left_lower_vertical,,4,0,4,2,2,12.69927779,salt_4,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_local_passive_distribution,TW8,TW,left_upper_vertical,left_upper_vertical,,4,0,4,4,0,25.17929556,salt_4,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated,TW8,TW,left_upper_vertical,left_upper_vertical,,4,0,4,4,0,15.09766127,salt_4,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_heater_source_redistribution,TW8,TW,left_upper_vertical,left_upper_vertical,0.5,0,0,27,0,0,,,,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,m3_delta_unavailable,candidate localization exists but source package does not provide M3 probe delta,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_wall_drive,TW8,TW,left_upper_vertical,left_upper_vertical,,4,0,4,4,0,24.65071074,salt_4,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive,TW8,TW,left_upper_vertical,left_upper_vertical,,2,0,2,2,0,37.72939304,salt_3,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_wall_drive,TW8,TW,left_upper_vertical,left_upper_vertical,,4,0,4,4,0,42.97730632,salt_4,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive,TW8,TW,left_upper_vertical,left_upper_vertical,,4,0,4,4,0,18.22103054,salt_4,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_pipe_wall_drive,TW8,TW,left_upper_vertical,left_upper_vertical,,4,0,4,4,0,25.06449116,salt_4,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_outer_surface_drive,TW8,TW,left_upper_vertical,left_upper_vertical,,4,0,4,2,2,12.16105524,salt_4,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB2_local_passive_distribution,TW9,TW,cooled_incline_pre_hx,cooled_incline_pre_hx,,4,0,4,4,0,39.57732012,salt_4,PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-498_wall_distribution_ladder,PB3_upcomer_test_section_attenuated,TW9,TW,cooled_incline_pre_hx,cooled_incline_pre_hx,,4,0,4,4,0,28.98707512,salt_4,PB3_upcomer_test_section_attenuated_shape_p1_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_test_section_distribution_ladder/probe_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_heater_source_redistribution,TW9,TW,cooled_incline_pre_hx,cooled_incline_pre_hx,0.75,0,0,27,0,0,,,,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,m3_delta_unavailable,candidate localization exists but source package does not provide M3 probe delta,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-513_wall_temperature_drive,WTD1_upcomer_test_section_pipe_wall_drive,TW9,TW,cooled_incline_pre_hx,cooled_incline_pre_hx,,4,0,4,4,0,39.02327071,salt_4,WTD1_upcomer_test_section_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-513_wall_temperature_drive,WTD2_upcomer_test_section_outer_surface_drive,TW9,TW,cooled_incline_pre_hx,cooled_incline_pre_hx,,2,0,2,2,0,49.3854723,salt_3,WTD2_upcomer_test_section_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_temperature_drive_candidate/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW1_heated_incline_pipe_wall_drive,TW9,TW,cooled_incline_pre_hx,cooled_incline_pre_hx,,4,0,4,4,0,57.66080936,salt_4,HIW1_heated_incline_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,HIW2_heated_incline_outer_surface_drive,TW9,TW,cooled_incline_pre_hx,cooled_incline_pre_hx,,4,0,4,4,0,32.52744285,salt_4,HIW2_heated_incline_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_pipe_wall_drive,TW9,TW,cooled_incline_pre_hx,cooled_incline_pre_hx,,4,0,4,4,0,39.45697093,salt_4,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_outer_surface_drive,TW9,TW,cooled_incline_pre_hx,cooled_incline_pre_hx,,4,0,4,4,0,25.97359236,salt_4,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,scoreable_provisional_diagnostic_target,post_solve_validation_target_only,scoreable_residual_failure,sensor is policy-scoreable but residual fails versus M3,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
