source_package,candidate_id,candidate_family,case_id,split_role,sensor,kind,candidate_error_K,candidate_abs_error_K,m3_error_K,m3_abs_error_K,abs_error_delta_vs_m3_K,candidate_predicted_K,target_K,prediction_source_segment,prediction_source_fraction,comparison_status,probe_gate,source_path
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TP6,TP,-44.69820561,44.69820561,-13.12994696,13.12994696,31.56825865,436.6617944,481.36,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW1,TW,-37.24573829,37.24573829,-38.91430014,38.91430014,-1.668561851,432.5242617,469.77,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW10,TW,172.0004436,172.0004436,,,,581.9304436,409.93,cooled_incline_hx_active,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW11,TW,-43.04386531,43.04386531,-11.6845683,11.6845683,31.35929701,433.0961347,476.14,cooled_incline_post_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW2,TW,-39.03539286,39.03539286,-34.70669727,34.70669727,4.328695595,432.1146071,471.15,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW3,TW,-38.51521924,38.51521924,-11.11150205,11.11150205,27.40371719,431.9047808,470.42,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW4,TW,-40.4867613,40.4867613,-8.331055108,8.331055108,32.15570619,434.3732387,474.86,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW5,TW,-66.63577203,66.63577203,-6.164728117,6.164728117,60.47104391,437.084228,503.72,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW6,TW,-56.75822419,56.75822419,-3.870175098,3.870175098,52.88804909,440.0017758,496.76,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW7,TW,-38.84860249,38.84860249,-13.74638057,13.74638057,25.10222192,442.4113975,481.26,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW8,TW,-38.07484162,38.07484162,-13.01897307,13.01897307,25.05586855,439.2951584,477.37,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC1_test_section_only_pipe_outer_wall_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC1_test_section_pipe_wall_drive,salt_4,holdout,TW9,TW,-42.32300646,42.32300646,2.874608504,2.874608504,39.44839796,435.5569935,477.88,cooled_incline_pre_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TP1,TP,-21.05612717,21.05612717,-20.51460024,20.51460024,0.5415269263,444.7538728,465.81,top_horizontal_exit,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TP2,TP,,,,,,nan,458.52,,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TP3,TP,-5.906950997,5.906950997,-8.642879738,8.642879738,-2.735928741,453.413049,459.32,left_lower_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TP4,TP,-9.623898308,9.623898308,-11.25390723,11.25390723,-1.63000892,452.9461017,462.57,left_lower_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TP5,TP,-9.959378689,9.959378689,-12.68597574,12.68597574,-2.726597051,453.6906213,463.65,test_section,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TP6,TP,-18.38513872,18.38513872,-14.32783545,14.32783545,4.057303266,448.0848613,466.47,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TW1,TW,-11.40994512,11.40994512,-39.25074637,39.25074637,-27.84080125,443.5900549,455,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TW10,TW,205.8830418,205.8830418,,,,604.9730418,399.09,cooled_incline_hx_active,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TW11,TW,-16.38006191,16.38006191,-14.11077639,14.11077639,2.269285518,444.1699381,460.55,cooled_incline_post_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TW2,TW,-12.90116376,12.90116376,-34.99323507,34.99323507,-22.09207131,443.1788362,456.08,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TW3,TW,-11.91293507,11.91293507,-12.18741081,12.18741081,-0.2744757369,442.9870649,454.9,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TW4,TW,-12.89534885,12.89534885,-10.35121844,10.35121844,2.544130406,445.1046512,458,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TW5,TW,-38.13461705,38.13461705,-8.371969995,8.371969995,29.76264706,447.455383,485.59,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TW6,TW,-30.09612247,30.09612247,-6.406944164,6.406944164,23.68917831,450.0338775,480.13,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TW7,TW,-12.78878324,12.78878324,-14.18859116,14.18859116,-1.399807916,452.0512168,464.84,left_lower_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TW8,TW,-11.91048043,11.91048043,-14.27661257,14.27661257,-2.366132137,449.7595196,461.67,left_upper_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_3,validation,TW9,TW,-15.63332921,15.63332921,0.9395367915,0.9395367915,14.69379242,446.8566708,462.49,cooled_incline_pre_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TP1,TP,-34.25144682,34.25144682,-19.17962826,19.17962826,15.07181856,447.0885532,481.34,top_horizontal_exit,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TP2,TP,,,,,,nan,475.74,,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TP3,TP,-19.7845366,19.7845366,-8.399781171,8.399781171,11.38475543,456.1654634,475.95,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TP4,TP,-23.1694353,23.1694353,-10.40590913,10.40590913,12.76352617,455.7205647,478.89,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TP5,TP,-22.92025596,22.92025596,-11.54172848,11.54172848,11.37852748,456.399744,479.32,test_section,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TP6,TP,-31.11979516,31.11979516,-13.12994696,13.12994696,17.9898482,450.2402048,481.36,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW1,TW,-23.87171065,23.87171065,-38.91430014,38.91430014,-15.04258949,445.8982894,469.77,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW10,TW,199.5393755,199.5393755,,,,609.4693755,409.93,cooled_incline_hx_active,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW11,TW,-29.64412607,29.64412607,-11.6845683,11.6845683,17.95955777,446.4958739,476.14,cooled_incline_post_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW2,TW,-25.68779247,25.68779247,-34.70669727,34.70669727,-9.018904795,445.4622075,471.15,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW3,TW,-25.17421466,25.17421466,-11.11150205,11.11150205,14.06271261,445.2457853,470.42,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW4,TW,-27.39006087,27.39006087,-8.331055108,8.331055108,19.05900576,447.4699391,474.86,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW5,TW,-53.77124364,53.77124364,-6.164728117,6.164728117,47.60651552,449.9487564,503.72,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW6,TW,-44.10524711,44.10524711,-3.870175098,3.870175098,40.23507201,452.6547529,496.76,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW7,TW,-26.44565836,26.44565836,-13.74638057,13.74638057,12.69927779,454.8143416,481.26,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW8,TW,-25.18002831,25.18002831,-13.01897307,13.01897307,12.16105524,452.1899717,477.37,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_LUMPED_UA_NTU,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW9,TW,-28.84820086,28.84820086,2.874608504,2.874608504,25.97359236,449.0317991,477.88,cooled_incline_pre_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TP1,TP,-21.04386811,21.04386811,-20.51460024,20.51460024,0.5292678663,444.7661319,465.81,top_horizontal_exit,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TP2,TP,,,,,,nan,458.52,,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TP3,TP,-5.895431071,5.895431071,-8.642879738,8.642879738,-2.747448667,453.4245689,459.32,left_lower_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TP4,TP,-9.612399962,9.612399962,-11.25390723,11.25390723,-1.641507266,452.9576,462.57,left_lower_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TP5,TP,-9.947978866,9.947978866,-12.68597574,12.68597574,-2.737996874,453.7020211,463.65,test_section,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TP6,TP,-18.3738526,18.3738526,-14.32783545,14.32783545,4.046017146,448.0961474,466.47,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TW1,TW,-11.39777554,11.39777554,-39.25074637,39.25074637,-27.85297083,443.6022245,455,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TW10,TW,205.963295,205.963295,,,,605.053295,399.09,cooled_incline_hx_active,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TW11,TW,-16.36786718,16.36786718,-14.11077639,14.11077639,2.257090788,444.1821328,460.55,cooled_incline_post_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TW2,TW,-12.88901904,12.88901904,-34.99323507,34.99323507,-22.10421603,443.190981,456.08,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TW3,TW,-11.90079647,11.90079647,-12.18741081,12.18741081,-0.2866143369,442.9992035,454.9,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TW4,TW,-12.88339855,12.88339855,-10.35121844,10.35121844,2.532180106,445.1166014,458,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TW5,TW,-38.12284376,38.12284376,-8.371969995,8.371969995,29.75087377,447.4671562,485.59,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TW6,TW,-30.08450677,30.08450677,-6.406944164,6.406944164,23.67756261,450.0454932,480.13,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TW7,TW,-12.77736487,12.77736487,-14.18859116,14.18859116,-1.411226286,452.0626351,464.84,left_lower_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TW8,TW,-11.89922546,11.89922546,-14.27661257,14.27661257,-2.377387107,449.7707745,461.67,left_upper_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_3,validation,TW9,TW,-15.62213216,15.62213216,0.9395367915,0.9395367915,14.68259537,446.8678678,462.49,cooled_incline_pre_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TP1,TP,-34.24090377,34.24090377,-19.17962826,19.17962826,15.06127551,447.0990962,481.34,top_horizontal_exit,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TP2,TP,,,,,,nan,475.74,,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TP3,TP,-19.77465022,19.77465022,-8.399781171,8.399781171,11.37486905,456.1753498,475.95,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TP4,TP,-23.15956671,23.15956671,-10.40590913,10.40590913,12.75365758,455.7304333,478.89,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TP5,TP,-22.91046455,22.91046455,-11.54172848,11.54172848,11.36873607,456.4095355,479.32,test_section,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
